Format,Generic,,,,
Share,Zeta group,,,,
Currency,GBP,,,,
Date,Type,Quantity,Total,Fee,Per share (pence)
2019-01-10,BUY,5000,9000,0,180.00
2019-03-15,BUY,7000,14000,0,200.00
2019-07-22,BUY,3000,6600,0,220.00
2020-02-11,SELL,4000,10000,35.00,250.00
2020-08-19,BUY,4500,9900,0,220.00
2021-01-05,SELL,3500,9800,40.00,280.00
2021-04-14,BUY,2500,5750,0,230.00
2021-09-30,SELL,3000,9300,42.50,310.00
2022-02-17,BUY,2000,4800,0,240.00
2022-11-08,SELL,2500,8250,38.00,330.00
2023-05-21,BUY,1500,3750,0,250.00
2023-12-12,SELL,2000,7000,36.00,350.00
2024-06-03,SELL,9500,38000,150.00,400.00
